node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778480678854,844148568,4294967296,4294967296,54796432,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480679888,890285912,4294967296,4294967296,54796432,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480680856,936423256,4294967296,4294967296,54797968,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480681880,978366296,4294967296,4294967296,54797968,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480682934,1022406488,4294967296,4294967296,54797968,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480684063,1070640984,4294967296,4294967296,54797968,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480685048,1116778328,4294967296,4294967296,54797968,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480685915,1162915672,4294967296,4294967296,54797968,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480686851,1206955864,4294967296,4294967296,54797968,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480687853,1255190360,4294967296,4294967296,54797968,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480688937,1299230552,4294967296,4294967296,54798736,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480689969,1345367896,4294967296,4294967296,54798736,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480690933,1391505240,4294967296,4294967296,54798736,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480691895,1439739736,4294967296,4294967296,54798736,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480692981,1483779928,4294967296,4294967296,54798736,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480693829,1527820120,4294967296,4294967296,54798736,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480694862,1573957464,4294967296,4294967296,54798736,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480695828,1622191960,4294967296,4294967296,54798736,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480696881,1668329304,4294967296,4294967296,54799504,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480697923,1714466648,4294967296,4294967296,54799504,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480698870,1758506840,4294967296,4294967296,54800272,56295424,-1,2,0,4676612096,17,1123
server-1,periodic,1778480699933,1800449880,4294967296,4294967296,54800272,56295424,-1,2,0,4676677632,17,1123
server-1,periodic,1778480700921,1846587224,4294967296,4294967296,54803088,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480701895,1892724568,4294967296,4294967296,54823440,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480702923,1940959064,4294967296,4294967296,54826384,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480703852,1984999256,4294967296,4294967296,54826384,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480704804,2029039448,4294967296,4294967296,54826384,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480705879,2075176792,4294967296,4294967296,54826384,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480706893,2123411288,4294967296,4294967296,54826384,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480707943,2169548632,4294967296,4294967296,54826384,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480708911,2213588824,4294967296,4294967296,54826384,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480709875,2255531864,4294967296,4294967296,54826384,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480710989,2303766360,4294967296,4294967296,54826384,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480712007,2347806552,4294967296,4294967296,54844432,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480712857,2396041048,4294967296,4294967296,54847632,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480713851,2440081240,4294967296,4294967296,54847632,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480714866,2490412888,4294967296,4294967296,54864912,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480716018,2532355928,4294967296,4294967296,54864912,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480716811,2576396120,4294967296,4294967296,54864912,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480718096,2626727768,4294967296,4294967296,54864912,56360960,-1,2,0,4676677632,17,1123
server-1,periodic,1778480718906,191934296,4294967296,4294967296,54864912,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480719838,242265944,4294967296,4294967296,54864912,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480720855,288403288,4294967296,4294967296,54865944,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480721861,334540632,4294967296,4294967296,54865944,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480722909,378580824,4294967296,4294967296,54865944,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480723988,424718168,4294967296,4294967296,54865944,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480724997,470855512,4294967296,4294967296,54865944,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480725860,516992856,4294967296,4294967296,54865944,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480726871,558935896,4294967296,4294967296,54865944,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480727868,605073240,4294967296,4294967296,54865944,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480728834,651210584,4294967296,4294967296,54865944,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480729826,697347928,4294967296,4294967296,54866712,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480730862,743485272,4294967296,4294967296,54866712,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480731974,787525464,4294967296,4294967296,54866712,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480732948,831565656,4294967296,4294967296,54866712,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480733980,877703000,4294967296,4294967296,54866712,56360960,-1,2,0,4676681728,18,1298
server-1,periodic,1778480734873,925937496,4294967296,4294967296,54880408,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480735879,969977688,4294967296,4294967296,54891928,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480736878,1016115032,4294967296,4294967296,54891928,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480737809,1062252376,4294967296,4294967296,54891928,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480738890,1106292568,4294967296,4294967296,54891928,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480739995,1152429912,4294967296,4294967296,54891928,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480740843,1200664408,4294967296,4294967296,54891928,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480741887,1244704600,4294967296,4294967296,54895896,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480743090,1292939096,4294967296,4294967296,54895896,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480743886,1339076440,4294967296,4294967296,54896664,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480745026,1381019480,4294967296,4294967296,54896664,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480745829,1431351128,4294967296,4294967296,54896664,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480746797,1473294168,4294967296,4294967296,54896664,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480748061,1519431512,4294967296,4294967296,54897432,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480748852,1565568856,4294967296,4294967296,54897432,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480749893,1611706200,4294967296,4294967296,54897432,56426496,-1,2,0,4676747264,18,1298
server-1,periodic,1778480750825,1655746392,4294967296,4294967296,54900448,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480752095,1699786584,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480752812,1748021080,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480753879,1792061272,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480754984,1838198616,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480755897,1884335960,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480756995,1930473304,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480757833,1974513496,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480758873,2020650840,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480759882,2068885336,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480760926,2110828376,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480761890,2156965720,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480762944,2201005912,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480763925,2251337560,4294967296,4294967296,54909152,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480764945,2295377752,4294967296,4294967296,54915936,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480765934,2339417944,4294967296,4294967296,54909920,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480766813,2387652440,4294967296,4294967296,54909920,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480767874,2433789784,4294967296,4294967296,54909920,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480768873,2479927128,4294967296,4294967296,54909920,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480769936,2523967320,4294967296,4294967296,54909920,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480770936,2572201816,4294967296,4294967296,54909920,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480771848,2616242008,4294967296,4294967296,54909920,56492032,-1,2,0,4676812800,18,1298
server-1,periodic,1778480772964,192982872,4294967296,4294967296,54909920,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480773868,243314520,4294967296,4294967296,54911072,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480774873,287354712,4294967296,4294967296,54911072,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480775865,335589208,4294967296,4294967296,54911072,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480776874,379629400,4294967296,4294967296,54911072,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480777881,425766744,4294967296,4294967296,54911072,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480778974,469806936,4294967296,4294967296,54913248,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480779822,513847128,4294967296,4294967296,54915552,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480780971,557887320,4294967296,4294967296,54928608,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480781845,608218968,4294967296,4294967296,54928608,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480782866,652259160,4294967296,4294967296,54931296,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480783813,696299352,4294967296,4294967296,54931296,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480785060,742436696,4294967296,4294967296,54931296,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480785805,788574040,4294967296,4294967296,54931296,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480786905,832614232,4294967296,4294967296,54931296,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480787979,880848728,4294967296,4294967296,54931296,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480788930,924888920,4294967296,4294967296,54931296,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480789910,973123416,4294967296,4294967296,54932064,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480790913,1021357912,4294967296,4294967296,54934368,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480791841,1067495256,4294967296,4294967296,54934368,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480793056,1111535448,4294967296,4294967296,54934368,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480793866,1157672792,4294967296,4294967296,54935520,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480794890,1201712984,4294967296,4294967296,54935520,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480795807,1245753176,4294967296,4294967296,54935520,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480797004,1291890520,4294967296,4294967296,54935520,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480797831,1340125016,4294967296,4294967296,54935520,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480798910,1384165208,4294967296,4294967296,54935520,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480799931,1430302552,4294967296,4294967296,54935520,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480800990,1476439896,4294967296,4294967296,54936672,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480801894,1520480088,4294967296,4294967296,54936672,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480802928,1566617432,4294967296,4294967296,54936672,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480803831,1612754776,4294967296,4294967296,54946144,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480804955,1658892120,4294967296,4294967296,54946144,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480805849,1702932312,4294967296,4294967296,54946144,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480806909,1749069656,4294967296,4294967296,54946144,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480807906,1791012696,4294967296,4294967296,54946144,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480808876,1837150040,4294967296,4294967296,54946144,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480810015,1885384536,4294967296,4294967296,54946144,56492032,-1,2,0,4676812800,19,1445
server-1,periodic,1778480810936,1929424728,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480811868,1975562072,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480812916,2023796568,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480814008,2067836760,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480814895,2113974104,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480815823,2162208600,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480816813,2206248792,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480817930,2250288984,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480818948,2296426328,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480819960,2344660824,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480820838,2388701016,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480821973,2434838360,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480822845,2480975704,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480823940,2525015896,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480824980,2571153240,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480825798,2619387736,4294967296,4294967296,54953184,56557568,-1,2,0,4676878336,19,1445
server-1,periodic,1778480826821,206614360,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480827967,256946008,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480828934,300986200,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480829942,345026392,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480830848,393260888,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480832074,433106776,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480832829,481341272,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480834083,529575768,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480834934,575713112,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480835931,623947608,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480836858,663793496,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480837934,712027992,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480838907,756068184,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480840056,802205528,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480841010,848342872,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480841846,894480216,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480843004,940617560,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480843848,986754904,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480844990,1030795096,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480845860,1079029592,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480846828,1123069784,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480847894,1171304280,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480848879,1215344472,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480849856,1259384664,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480850910,1305522008,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480852107,1349562200,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480852948,1395699544,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480853874,1439739736,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480854972,1485877080,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480855882,1532014424,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480856988,1578151768,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480857859,1626386264,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480858889,1670426456,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480859890,1712369496,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480861015,1754312536,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480861883,1804644184,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480862815,1852878680,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480863809,1901113176,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480864852,1945153368,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480865866,1987096408,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480866898,2033233752,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480867915,2079371096,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480868997,2125508440,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480869844,2171645784,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480870863,2219880280,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480871857,2261823320,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480872949,2310057816,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480873970,2354098008,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480874941,2400235352,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480875915,2446372696,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480877073,2492510040,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480877867,2538647384,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480879071,2582687576,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480879815,2626727768,4294967296,4294967296,54953184,56557568,-1,2,0,4676894720,20,1601
server-1,periodic,1778480881064,215469432,4294967296,4294967296,54953184,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480881881,267898232,4294967296,4294967296,54953184,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480882871,314035576,4294967296,4294967296,54953184,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480883839,360172920,4294967296,4294967296,54953184,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480884876,406310264,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480885812,450350456,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480886933,496487800,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480887960,540527992,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480888865,586665336,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480889843,634899832,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480890883,678940024,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480891990,727174520,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480892946,771214712,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480893973,819449208,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480894983,861392248,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480895997,909626744,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480896894,953666936,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480898052,999804280,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480898838,1045941624,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480899823,1089981816,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480900925,1138216312,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480901907,1184353656,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480902808,1226296696,4294967296,4294967296,54953952,56557568,-1,2,0,4676902912,21,1804
server-1,periodic,1778480903888,219152384,4294967296,4294967296,54956192,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480904993,267386880,4294967296,4294967296,54956192,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480905903,313524224,4294967296,4294967296,54956192,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480906906,361758720,4294967296,4294967296,54956192,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480907902,403701760,4294967296,4294967296,54956192,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480909072,449839104,4294967296,4294967296,54956192,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480909904,498073600,4294967296,4294967296,54956192,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480910918,544210944,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480911942,588251136,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480912878,634388480,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480913876,678428672,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480914968,726663168,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480915841,772800512,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480916932,818937856,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480917846,865075200,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480918894,909115392,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480919887,953155584,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480920947,1001390080,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480921908,1047527424,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480922861,1091567616,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480924016,1137704960,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480924874,1183842304,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480926060,1229979648,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480927055,1274019840,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480927898,1320157184,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480928798,1366294528,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480929862,1410334720,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480930996,1454374912,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480931905,1502609408,4294967296,4294967296,54957592,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480932814,1544552448,4294967296,4294967296,54958360,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480933841,1594884096,4294967296,4294967296,54958360,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480934838,1638924288,4294967296,4294967296,54958360,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480935872,1685061632,4294967296,4294967296,54958360,56557568,-1,2,0,4676911104,22,1963
server-1,periodic,1778480936917,1727004672,4294967296,4294967296,54968216,56557568,-1,2,0,4676911104,22,1963
