node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778417067863,334067624,1073741824,4294967296,40572128,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417068863,361330600,1073741824,4294967296,40572128,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417069863,390690728,1073741824,4294967296,40572128,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417070863,417953704,1073741824,4294967296,40572128,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417071863,447313832,1073741824,4294967296,40572128,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417072864,474576808,1073741824,4294967296,40572128,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417073863,503936936,1073741824,4294967296,40577888,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417074862,533297064,1073741824,4294967296,40577888,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417075862,560560040,1073741824,4294967296,40577888,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417076863,587823016,1073741824,4294967296,40577888,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417077863,617183144,1073741824,4294967296,40577888,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417078863,646543272,1073741824,4294967296,40577888,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417079863,675903400,1073741824,4294967296,40577888,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417080862,705263528,1073741824,4294967296,40579168,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417081862,736720808,1073741824,4294967296,40579168,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417082862,766080936,1073741824,4294967296,40579168,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417083862,797538216,1073741824,4294967296,40579168,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417084866,826898344,1073741824,4294967296,40579168,42008576,-1,2,0,1317392384,27,897
server-1,periodic,1778417085863,274127264,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417086863,301390240,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417087862,328653216,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417088863,355916192,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417089862,387373472,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417090862,412539296,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417091862,439802272,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417092862,471259552,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417093863,496425376,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417094863,525785504,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417095863,555145632,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417096862,582408608,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417097863,609671584,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417098863,639031712,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417099862,666294688,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417100863,695654816,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417101863,725014944,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417102863,750180768,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417103863,781638048,1073741824,4294967296,40591840,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417104862,808901024,1073741824,4294967296,40593632,42074112,-1,2,0,1317466112,28,952
server-1,periodic,1778417105863,260096304,1073741824,4294967296,40593632,42074112,-1,2,0,1317474304,29,981
server-1,periodic,1778417106862,285262128,1073741824,4294967296,40593632,42074112,-1,2,0,1317474304,29,981
server-1,periodic,1778417107862,316719408,1073741824,4294967296,40593632,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417108863,346079536,1073741824,4294967296,40593632,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417109863,377536816,1073741824,4294967296,40593632,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417110863,404799792,1073741824,4294967296,40593632,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417111863,429965616,1073741824,4294967296,40593632,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417112863,461422896,1073741824,4294967296,40593632,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417113863,488685872,1073741824,4294967296,40593632,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417114863,513851696,1073741824,4294967296,40593632,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417115864,545308976,1073741824,4294967296,40593632,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417116867,572571952,1073741824,4294967296,40605792,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417117862,599834928,1073741824,4294967296,40608992,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417118862,631292208,1073741824,4294967296,40608992,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417119862,656458032,1073741824,4294967296,40608992,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417120862,685818160,1073741824,4294967296,40608992,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417121862,715178288,1073741824,4294967296,40608992,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417122862,740344112,1073741824,4294967296,40608992,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417123862,769704240,1073741824,4294967296,40608992,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417124862,799064368,1073741824,4294967296,40608992,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417125863,824230192,1073741824,4294967296,40608992,42074112,-1,2,0,1317478400,29,981
server-1,periodic,1778417126866,271957056,1073741824,4294967296,40608992,42074112,-1,2,0,1317482496,30,1013
server-1,periodic,1778417127865,301317184,1073741824,4294967296,40644448,42074112,-1,2,0,1317486592,30,1013
server-1,periodic,1778417128863,330677312,1073741824,4294967296,40648416,42074112,-1,2,0,1317486592,30,1013
server-1,periodic,1778417129863,360037440,1073741824,4294967296,40648416,42074112,-1,2,0,1317486592,30,1013
server-1,periodic,1778417130863,389397568,1073741824,4294967296,40648416,42074112,-1,2,0,1317486592,30,1013
server-1,periodic,1778417131862,420854848,1073741824,4294967296,40648416,42074112,-1,2,0,1317486592,30,1013
server-1,periodic,1778417132863,450214976,1073741824,4294967296,40648416,42074112,-1,2,0,1317486592,30,1013
server-1,periodic,1778417133863,483769408,1073741824,4294967296,40651616,42074112,-1,2,0,1317486592,30,1013
server-1,periodic,1778417134862,511032384,1073741824,4294967296,40651616,42074112,-1,2,0,1317486592,30,1013
server-1,periodic,1778417135870,542489664,1073741824,4294967296,40651616,42074112,-1,2,0,1317552128,30,1013
server-1,periodic,1778417136863,567655488,1073741824,4294967296,40664168,42139648,-1,2,0,1317552128,30,1013
server-1,periodic,1778417137868,597015616,1073741824,4294967296,40664168,42139648,-1,2,0,1317552128,30,1013
server-1,periodic,1778417138863,626375744,1073741824,4294967296,40664936,42139648,-1,2,0,1317552128,30,1013
server-1,periodic,1778417139863,651541568,1073741824,4294967296,40664936,42139648,-1,2,0,1317621760,30,1013
server-1,periodic,1778417140863,682998848,1073741824,4294967296,40666728,42205184,-1,2,0,1317621760,30,1013
server-1,periodic,1778417141863,710261824,1073741824,4294967296,40666728,42205184,-1,2,0,1317621760,30,1013
server-1,periodic,1778417142863,737524800,1073741824,4294967296,40666728,42205184,-1,2,0,1317621760,30,1013
server-1,periodic,1778417143863,766884928,1073741824,4294967296,40670440,42205184,-1,2,0,1317621760,30,1013
server-1,periodic,1778417144862,794147904,1073741824,4294967296,40670440,42205184,-1,2,0,1317621760,30,1013
server-1,periodic,1778417145863,823508032,1073741824,4294967296,40670440,42205184,-1,2,0,1317621760,30,1013
server-1,periodic,1778417146863,852868160,1073741824,4294967296,40670440,42205184,-1,2,0,1317621760,30,1013
server-1,periodic,1778417147863,294237216,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417148863,321500192,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417149862,350860320,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417150861,376026144,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417151862,405386272,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417152862,434746400,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417153863,462009376,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417154862,493466656,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417155862,520729632,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417156863,552186912,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417157863,581547040,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417158862,613004320,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417159862,642364448,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417160862,669627424,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417161862,698987552,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417162867,726250528,1073741824,4294967296,40670440,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417163863,755610656,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417164863,782873632,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417165862,812233760,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417166862,839496736,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,31,1063
server-1,periodic,1778417167862,283215336,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417168862,310478312,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417169861,341935592,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417170861,369198568,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417171862,396461544,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417172862,425821672,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417173862,453084648,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417174862,482444776,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417175864,509707752,1073741824,4294967296,40674664,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417176863,536970728,1073741824,4294967296,40677224,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417177862,566330856,1073741824,4294967296,40677224,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417178862,595690984,1073741824,4294967296,40677224,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417179863,625051112,1073741824,4294967296,40677224,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417180862,654411240,1073741824,4294967296,40682088,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417181863,685868520,1073741824,4294967296,40682088,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417182863,715228648,1073741824,4294967296,40682088,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417183862,748783080,1073741824,4294967296,40682088,42205184,-1,2,0,1317634048,32,1094
server-1,periodic,1778417184863,776046056,1073741824,4294967296,40688232,42205184,-1,2,0,1317662720,32,1094
server-1,periodic,1778417185863,807503336,1073741824,4294967296,40693224,42205184,-1,2,0,1317662720,32,1094
server-1,periodic,1778417186862,832669160,1073741824,4294967296,40693224,42205184,-1,2,0,1317662720,32,1094
server-1,periodic,1778417187863,862029288,1073741824,4294967296,40693224,42205184,-1,2,0,1317662720,32,1094
server-1,periodic,1778417188862,306938192,1073741824,4294967296,40693224,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417189863,330006864,1073741824,4294967296,40693224,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417190862,359366992,1073741824,4294967296,40693224,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417191862,388727120,1073741824,4294967296,40693224,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417192863,415990096,1073741824,4294967296,40693224,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417193863,443253072,1073741824,4294967296,40693224,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417194862,472613200,1073741824,4294967296,40693224,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417195863,501973328,1073741824,4294967296,40693224,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417196863,529236304,1073741824,4294967296,40696424,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417197863,556499280,1073741824,4294967296,40698856,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417198863,585859408,1073741824,4294967296,40698856,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417199862,615219536,1073741824,4294967296,40698856,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417200864,640385360,1073741824,4294967296,40698856,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417201863,669745488,1073741824,4294967296,40700392,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417202863,701202768,1073741824,4294967296,40700392,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417203862,726368592,1073741824,4294967296,40700392,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417204862,755728720,1073741824,4294967296,40700392,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417205862,785088848,1073741824,4294967296,40700392,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417206861,816546128,1073741824,4294967296,40700392,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417207863,845906256,1073741824,4294967296,40700392,42205184,-1,2,0,1317666816,33,1141
server-1,periodic,1778417208863,296065120,1073741824,4294967296,40700392,42205184,-1,2,0,1317675008,34,1169
server-1,periodic,1778417209863,321230944,1073741824,4294967296,40700392,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417210862,350591072,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417211861,379951200,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417212862,405117024,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417213863,436574304,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417214862,463837280,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417215862,489003104,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417216863,522557536,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417217863,547723360,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417218863,574986336,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417219863,606443616,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417220862,631609440,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417221862,660969568,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417222863,690329696,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417223862,715495520,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417224862,744855648,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417225861,774215776,1073741824,4294967296,40703336,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417226863,799381600,1073741824,4294967296,40704104,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417227862,830838880,1073741824,4294967296,40704104,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417228862,860199008,1073741824,4294967296,40704104,42205184,-1,2,0,1317703680,34,1169
server-1,periodic,1778417229862,306315264,1073741824,4294967296,40704104,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417230862,335675392,1073741824,4294967296,40704104,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417231862,365035520,1073741824,4294967296,40704104,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417232862,394395648,1073741824,4294967296,40704104,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417233861,425852928,1073741824,4294967296,40704104,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417234862,459407360,1073741824,4294967296,40704104,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417235862,486670336,1073741824,4294967296,40709224,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417236861,513933312,1073741824,4294967296,40709224,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417237862,543293440,1073741824,4294967296,40709224,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417238863,570556416,1073741824,4294967296,40709224,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417239862,597819392,1073741824,4294967296,40709224,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417240862,627179520,1073741824,4294967296,40713576,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417241862,654442496,1073741824,4294967296,40713576,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417242862,683802624,1073741824,4294967296,40713576,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417243863,713162752,1073741824,4294967296,40713576,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417244862,740425728,1073741824,4294967296,40713576,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417245863,767688704,1073741824,4294967296,40713576,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417246862,797048832,1073741824,4294967296,40713576,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417247862,824311808,1073741824,4294967296,40713576,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417248864,851574784,1073741824,4294967296,40713576,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417249864,880934912,1073741824,4294967296,40713576,42205184,-1,2,0,1317703680,35,1199
server-1,periodic,1778417250864,323092480,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417251864,352452608,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417252864,381812736,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417253863,406978560,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417254863,438435840,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417255863,467795968,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417256862,499253248,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417257862,528613376,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417258863,560070656,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417259863,587333632,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417260863,616693760,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417261863,643956736,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417262863,673316864,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417263862,702676992,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417264862,729939968,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417265862,757202944,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417266863,786563072,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417267862,813826048,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417268863,843186176,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417269863,872546304,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,36,1249
server-1,periodic,1778417270862,313950832,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417271862,343310960,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417272862,370573936,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417273862,399934064,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417274863,427197040,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417275863,454460016,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417276863,483820144,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417277863,511083120,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417278863,540443248,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417279862,569803376,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417280862,599163504,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417281863,630620784,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417282862,659980912,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417283861,689341040,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417284863,722895472,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417285863,752255600,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417286863,779518576,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417287862,806781552,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417288863,836141680,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417289862,865501808,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417290863,892764784,1073741824,4294967296,40713576,42205184,-1,2,0,1317707776,37,1278
server-1,periodic,1778417291867,335085120,1073741824,4294967296,40713576,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417292863,362348096,1073741824,4294967296,40713576,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417293862,391708224,1073741824,4294967296,40713576,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417294862,418971200,1073741824,4294967296,40713576,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417295862,448331328,1073741824,4294967296,40713576,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417296863,475594304,1073741824,4294967296,40713576,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417297862,504954432,1073741824,4294967296,40714344,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417298863,534314560,1073741824,4294967296,40714344,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417299863,559480384,1073741824,4294967296,40714344,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417300863,588840512,1073741824,4294967296,40714344,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417301863,618200640,1073741824,4294967296,40714344,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417302863,645463616,1073741824,4294967296,40714344,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417303863,674823744,1073741824,4294967296,40714344,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417304863,704183872,1073741824,4294967296,40714344,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417305862,733544000,1073741824,4294967296,40714344,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417306863,762904128,1073741824,4294967296,40714344,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417307863,792264256,1073741824,4294967296,40714344,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417308862,823721536,1073741824,4294967296,40715752,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417309862,853081664,1073741824,4294967296,40715752,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417310863,882441792,1073741824,4294967296,40715752,42205184,-1,2,0,1317711872,38,1322
server-1,periodic,1778417311862,323092480,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417312863,354549760,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417313863,381812736,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417314862,413270016,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417315863,438435840,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417316863,465698816,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417317862,497156096,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417318863,522321920,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417319863,551682048,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417320863,581042176,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417321863,606208000,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417322863,637665280,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417323862,664928256,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417324863,692191232,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417325863,721551360,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417326863,750911488,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417327862,776077312,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417328863,809631744,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
server-1,periodic,1778417329862,834797568,1073741824,4294967296,40715752,42205184,-1,2,0,1317724160,39,1351
