node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778477046162,1315962880,4294967296,4294967296,40926880,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477047162,1345323008,4294967296,4294967296,40926880,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477048162,1372585984,4294967296,4294967296,40926880,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477049162,1404043264,4294967296,4294967296,40926880,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477050161,1433403392,4294967296,4294967296,40926880,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477051162,1462763520,4294967296,4294967296,40926880,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477052162,1492123648,4294967296,4294967296,40926880,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477053163,1517289472,4294967296,4294967296,40926880,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477054163,1544552448,4294967296,4294967296,40926880,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477055163,1573912576,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477056162,1601175552,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477057163,1626341376,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477058162,1655701504,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477059163,1685061632,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477060162,1710227456,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477061162,1737490432,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477062162,1766850560,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477063162,1794113536,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477064161,1819279360,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477065162,1848639488,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477066162,1877999616,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477067163,1903165440,4294967296,4294967296,40932128,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477068162,1930428416,4294967296,4294967296,40933664,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477069162,1959788544,4294967296,4294967296,40933664,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477070164,1987051520,4294967296,4294967296,40933664,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477071164,2014314496,4294967296,4294967296,40933664,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477072163,2045771776,4294967296,4294967296,40938528,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477073162,2073034752,4294967296,4294967296,40938528,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477074161,2104492032,4294967296,4294967296,40938528,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477075164,2135949312,4294967296,4294967296,40938528,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477076163,2167406592,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477077163,2194669568,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477078162,2219835392,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477079163,2247098368,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477080162,2276458496,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477081163,2303721472,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477082163,2328887296,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477083164,2356150272,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477084164,2387607552,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477085164,2412773376,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477086162,2440036352,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477087162,2469396480,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477088163,2496659456,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477089163,2523922432,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477090163,2551185408,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477091164,2580545536,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477092163,2605711360,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477093163,2632974336,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477094163,2662334464,4294967296,4294967296,40940064,42401792,-1,2,0,4602609664,12,447
server-1,periodic,1778477095163,297795584,4294967296,4294967296,40940064,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477096163,325058560,4294967296,4294967296,40940832,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477097164,354418688,4294967296,4294967296,40940832,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477098163,381681664,4294967296,4294967296,40942624,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477099164,411041792,4294967296,4294967296,40942624,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477100164,442499072,4294967296,4294967296,40942624,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477101164,473956352,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477102163,499122176,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477103163,526385152,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477104163,555745280,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477105162,583008256,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477106163,610271232,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477107162,637534208,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477108162,666894336,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477109162,692060160,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477110163,719323136,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477111162,746586112,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477112162,775946240,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477113162,803209216,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477114164,830472192,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477115162,859832320,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477116162,887095296,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477117162,914358272,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477118162,939524096,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477119162,970981376,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477120161,998244352,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477121163,1025507328,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477122162,1054867456,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477123162,1084227584,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477124162,1115684864,4294967296,4294967296,40943392,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477125162,1145044992,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477126162,1176502272,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477127163,1203765248,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477128162,1231028224,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477129162,1258291200,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477130162,1285554176,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477131162,1314914304,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477132162,1340080128,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477133162,1369440256,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477134163,1396703232,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477135162,1423966208,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477136161,1449132032,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477137162,1480589312,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477138162,1507852288,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477139162,1535115264,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477140162,1562378240,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477141164,1589641216,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477142162,1616904192,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477143162,1644167168,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477144163,1673527296,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477145163,1700790272,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477146162,1728053248,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477147162,1757413376,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477148163,1786773504,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477149163,1816133632,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477150162,1845493760,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477151162,1876951040,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477152162,1904214016,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477153162,1931476992,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477154162,1958739968,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477155162,1988100096,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477156162,2013265920,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477157161,2042626048,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477158161,2069889024,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477159163,2097152000,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477160162,2124414976,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477161162,2151677952,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477162161,2181038080,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477163161,2208301056,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477164162,2235564032,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477165162,2260729856,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477166162,2290089984,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477167161,2317352960,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477168162,2344615936,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477169162,2373976064,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477170161,2401239040,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477171162,2430599168,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477172162,2457862144,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477173162,2487222272,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477174162,2516582400,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477175162,2548039680,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477176161,2577399808,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477177161,2606759936,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477178162,2631925760,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477179162,2661285888,4294967296,4294967296,40944160,42401792,-1,2,0,4602613760,13,554
server-1,periodic,1778477180161,324538368,4294967296,4294967296,40944160,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477181162,351801344,4294967296,4294967296,40944160,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477182162,379064320,4294967296,4294967296,40944160,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477183162,408424448,4294967296,4294967296,40944160,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477184162,435687424,4294967296,4294967296,40944160,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477185163,460853248,4294967296,4294967296,40944160,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477186163,490213376,4294967296,4294967296,40944160,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477187163,517476352,4294967296,4294967296,40944160,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477188164,544739328,4294967296,4294967296,40944160,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477189162,572002304,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477190162,601362432,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477191162,626528256,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477192163,655888384,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477193163,685248512,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477194162,710414336,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477195161,737677312,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477196162,764940288,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477197163,796397568,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477198163,823660544,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477199164,855117824,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477200161,882380800,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477201162,913838080,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477202162,941101056,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477203163,968364032,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477204162,997724160,4294967296,4294967296,40945824,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477205162,1024987136,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477206162,1052250112,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477207163,1079513088,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477208162,1106776064,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477209163,1136136192,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477210162,1161302016,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477211162,1190662144,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477212162,1217925120,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477213162,1245188096,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477214162,1272451072,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477215163,1301811200,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477216162,1329074176,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477217163,1354240000,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477218163,1383600128,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477219163,1410863104,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477220163,1438126080,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477221163,1465389056,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477222161,1496846336,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477223163,1524109312,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477224162,1555566592,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477225163,1582829568,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477226163,1616384000,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477227162,1643646976,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477228162,1670909952,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477229162,1700270080,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477230162,1725435904,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477231163,1752698880,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477232163,1782059008,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477233163,1809321984,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477234163,1836584960,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477235162,1861750784,4294967296,4294967296,40947488,42401792,-1,2,0,4602617856,14,669
server-1,periodic,1778477236162,1891110912,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477237163,1920471040,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477238163,1945636864,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477239163,1974996992,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477240164,2002259968,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477241163,2029522944,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477242162,2056785920,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477243161,2086146048,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477244163,2113409024,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477245163,2138574848,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477246162,2167934976,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477247163,2197295104,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477248162,2226655232,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477249163,2253918208,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477250161,2285375488,4294967296,4294967296,40947488,42401792,-1,2,0,4602621952,14,669
server-1,periodic,1778477251162,2312638464,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477252161,2344095744,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477253162,2369261568,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477254162,2396524544,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477255164,2427981824,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477256163,2455244800,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477257163,2480410624,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477258163,2507673600,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477259163,2537033728,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477260162,2564296704,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477261162,2589462528,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477262162,2618822656,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477263163,2646085632,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477264163,2673348608,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477265163,2700611584,4294967296,4294967296,40947488,42401792,-1,2,0,4602626048,14,669
server-1,periodic,1778477266162,347607040,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477267162,372772864,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477268163,400035840,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477269162,427298816,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477270162,456658944,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477271164,481824768,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477272163,513282048,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477273163,542642176,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477274163,572002304,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477275164,599265280,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477276163,632819712,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477277162,660082688,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477278163,691539968,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477279163,716705792,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477280162,743968768,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477281162,771231744,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477282163,800591872,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477283162,827854848,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477284163,853020672,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477285163,884477952,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477286163,911740928,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477287163,936906752,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477288162,964169728,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477289163,993529856,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477290163,1020792832,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477291161,1045958656,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477292161,1077415936,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477293162,1104678912,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477294162,1129844736,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477295162,1157107712,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477296163,1186467840,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477297163,1215827968,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477298163,1240993792,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477299163,1272451072,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477300163,1299714048,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477301163,1331171328,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477302162,1360531456,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477303162,1387794432,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477304163,1417154560,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477305162,1444417536,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477306161,1471680512,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477307162,1501040640,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
server-1,periodic,1778477308162,1526206464,4294967296,4294967296,40947488,42401792,-1,2,0,4602630144,15,778
